masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity,recon_error
3804,638,2483,6,56,1,0,5,0,9,benign,14,2,4,2018,9,4,0,0,2,0,1,0,0,0,0,1,0,0,24,3488,16,4,7.1774975e+06
1460,3061,2854,4,82,2,1,0,0,3,benign,16,5,8,1085,49,1,0,0,2,1,0,1,0,0,0,1,0,0,27,3510,1,8,4.8586735e+06
2298,4380,4513,1,0,0,0,6,0,21,malicious,2,5,5,9,40,3,1,1,3,0,0,0,1,0,0,1,0,0,9,30,15,6,2.3138102e+07
2700,2863,1647,3,58,2,0,2,1,7,benign,12,4,1,1213,43,1,0,0,2,0,0,1,0,0,0,0,1,0,28,2169,17,6,2.8381092e+06
2390,2474,1296,6,14,1,0,8,1,6,benign,14,4,4,3255,3,2,0,0,0,0,1,0,0,0,0,0,1,0,65,3046,6,2,1.9966459e+06
1142,4563,4544,0,0,0,0,4,0,26,malicious,1,5,8,7,69,4,1,1,3,0,0,0,1,0,0,1,0,0,10,57,14,7,2.4509838e+07
1385,2551,64,3,62,2,1,5,2,9,benign,13,1,7,1236,13,1,0,0,2,1,0,1,0,0,0,0,0,1,46,2093,9,6,5.184027e+06
1967,1232,3387,6,40,3,1,3,1,10,benign,14,5,4,838,25,2,0,0,0,1,0,0,0,1,0,0,1,0,50,2543,11,8,5.226373e+06
614,202,517,4,25,2,0,0,1,8,benign,16,4,7,3387,48,1,0,0,0,0,0,1,0,0,0,0,1,0,90,39,3,7,1.3769021e+07
2411,3666,209,3,42,1,0,0,1,8,benign,12,4,6,2261,9,2,0,0,0,0,1,0,0,0,0,0,1,0,37,3165,10,6,6.8737235e+06
856,1985,1909,4,32,1,1,5,1,2,benign,16,2,3,2177,11,3,0,0,1,1,1,0,0,0,0,0,1,0,62,2211,15,8,1.3456779e+06
436,3385,3335,3,5,3,0,5,2,9,benign,13,2,8,3528,43,3,0,0,1,0,0,0,0,1,0,0,0,1,93,1778,3,2,7.1122835e+06
2104,1864,638,3,33,2,1,3,1,1,benign,13,5,9,1594,33,4,0,0,1,1,0,1,0,0,0,0,1,0,56,2461,9,10,2.200929e+06
2216,3185,1179,4,43,1,0,3,2,2,benign,12,5,2,2306,13,4,0,0,1,0,1,0,0,0,0,0,0,1,34,3210,16,5,3.1227422e+06
3023,945,2888,0,27,3,0,1,0,9,benign,15,5,7,1379,27,4,0,0,1,0,0,0,0,1,0,1,0,0,56,2317,16,8,4.6028105e+06
3052,1595,3639,6,44,2,0,7,1,4,benign,12,1,0,535,3,4,0,0,1,0,0,1,0,0,0,0,1,0,99,1096,3,8,9.416372e+06
1026,2030,3621,0,5,2,0,7,1,9,benign,12,4,10,725,47,4,0,0,0,0,0,1,0,0,0,0,1,0,93,1912,14,7,6.2635595e+06
1988,1783,2259,6,93,3,1,5,0,4,benign,12,0,8,3340,46,1,0,0,0,1,0,0,0,1,0,1,0,0,88,2502,20,8,1.3324765e+06
606,2436,2881,6,39,3,0,7,1,3,benign,16,6,2,1286,44,2,0,0,0,0,0,0,0,1,0,0,1,0,87,435,9,10,8.896375e+06
271,986,3179,0,53,3,0,5,0,1,benign,14,5,10,1603,27,3,0,0,1,0,0,0,0,1,0,1,0,0,43,2754,19,6,5.932432e+06
2093,4543,4428,2,103,0,0,9,0,20,malicious,2,6,5,2,55,3,1,1,3,0,0,0,1,0,0,1,0,0,9,36,25,9,2.3416058e+07
516,4547,4388,2,0,0,0,6,0,25,malicious,2,4,7,3,96,4,1,1,3,0,0,0,1,0,0,1,0,0,5,59,26,9,2.4455886e+07
1804,2284,1717,0,76,1,0,5,0,1,benign,12,1,11,3571,48,4,0,0,1,0,1,0,0,0,0,1,0,0,44,3114,17,9,2.1636772e+06
960,3135,232,0,18,2,0,0,0,7,benign,9,0,0,1647,35,3,0,0,0,0,0,1,0,0,0,1,0,0,23,262,8,8,9.692233e+06
1620,4247,1482,3,19,3,0,8,2,10,benign,13,5,2,2866,26,4,0,0,1,0,0,0,0,1,0,0,0,1,21,446,5,7,8.981804e+06
2248,4515,4533,0,1,0,0,9,0,28,malicious,3,2,10,8,60,4,1,1,3,0,0,0,1,0,0,1,0,0,4,57,27,10,2.3258964e+07
1210,541,1962,3,32,2,0,1,2,6,benign,9,4,4,598,50,4,0,0,2,0,0,1,0,0,0,0,0,1,48,1348,16,9,6.2105005e+06
1014,3692,4176,6,66,2,0,5,0,7,benign,13,3,0,732,8,3,0,0,2,0,0,1,0,0,0,1,0,0,31,2242,3,2,1.1038629e+07
3308,2218,1155,3,59,3,1,3,0,3,benign,10,0,8,3487,24,1,0,0,2,1,0,0,0,1,0,1,0,0,43,373,15,2,8.2704375e+06
3817,4474,4395,5,0,0,0,9,0,31,malicious,2,5,8,10,63,4,1,1,3,0,0,0,1,0,0,1,0,0,1,44,17,6,2.6069268e+07
875,3967,1177,3,29,3,0,1,0,5,benign,17,0,2,249,21,2,0,0,1,0,0,0,0,1,0,1,0,0,80,1182,16,8,1.0941195e+07
611,3916,726,6,82,2,1,2,1,7,benign,11,0,3,3292,15,1,0,0,1,1,0,1,0,0,0,0,1,0,45,3158,18,2,8.0262755e+06
1854,641,1091,6,97,3,0,3,0,7,benign,11,6,10,584,36,4,0,0,2,0,0,0,0,1,0,1,0,0,41,1887,5,3,5.106765e+06
742,1282,1924,6,4,1,1,1,2,5,benign,13,2,2,946,13,4,0,0,1,1,1,0,0,0,0,0,0,1,34,1234,12,9,4.0770708e+06
1713,1886,779,3,22,2,1,0,2,1,benign,14,6,2,67,3,4,0,0,2,1,0,1,0,0,0,0,0,1,55,2953,18,4,6.788892e+06
3608,150,1600,3,89,3,0,0,2,9,benign,10,2,10,2253,4,2,0,0,0,0,0,0,0,1,0,0,0,1,54,1276,18,6,8.402784e+06
434,2871,2533,0,77,1,1,2,2,8,benign,13,4,10,2258,26,1,0,0,1,1,1,0,0,0,0,0,0,1,56,344,19,3,7.2959725e+06
1286,3214,4257,0,68,3,0,0,2,9,benign,18,4,7,817,15,4,0,0,1,0,0,0,0,1,0,0,0,1,71,818,18,7,1.1811304e+07
2114,4289,2795,6,56,1,0,8,2,1,benign,18,5,9,2280,10,3,0,0,1,0,1,0,0,0,0,0,0,1,24,3240,2,10,5.8834705e+06
288,4459,4521,0,0,0,0,6,0,34,malicious,1,1,0,7,56,4,1,1,3,0,0,0,1,0,0,1,0,0,6,23,21,8,2.603163e+07
1433,1397,2571,6,21,2,1,3,2,5,benign,11,4,11,2185,47,1,0,0,1,1,0,1,0,0,0,0,0,1,83,259,15,4,5.3316775e+06
812,1732,967,3,90,2,1,1,0,6,benign,9,2,2,2814,10,2,0,0,2,1,0,1,0,0,0,1,0,0,53,409,1,10,6.4793485e+06
2894,2161,3317,6,12,3,0,5,1,9,benign,9,2,5,2013,9,3,0,0,0,0,0,0,0,1,0,0,1,0,23,2319,11,2,2.880181e+06
1757,432,2170,6,90,1,1,8,0,5,benign,9,0,8,1037,32,1,0,0,0,1,1,0,0,0,0,1,0,0,86,3185,20,5,5.825187e+06
1434,2671,4082,0,65,1,0,0,1,6,benign,9,4,8,2183,10,1,0,0,1,0,1,0,0,0,0,0,1,0,37,3230,20,6,5.2246925e+06
2884,265,511,0,53,2,1,7,1,2,benign,13,1,2,2634,5,3,0,0,2,1,0,1,0,0,0,0,1,0,41,2730,7,7,7.184543e+06
2949,2310,3785,6,32,2,0,0,1,3,benign,13,4,0,2721,41,4,0,0,0,0,0,1,0,0,0,0,1,0,93,186,2,5,9.386265e+06
2069,3698,3767,6,54,1,0,5,2,1,benign,14,1,6,1111,26,1,0,0,2,0,1,0,0,0,0,0,0,1,52,880,5,6,9.55372e+06
1474,243,2966,4,98,1,0,1,1,4,benign,18,5,3,872,47,3,0,0,0,0,1,0,0,0,0,0,1,0,93,143,6,1,1.3158827e+07
3054,1888,2210,6,48,2,0,0,1,1,benign,15,0,3,847,16,4,0,0,0,0,0,1,0,0,0,0,1,0,100,664,3,2,5.9199245e+06
892,2422,2555,4,97,3,0,1,0,8,benign,10,5,6,135,4,4,0,0,1,0,0,0,0,1,0,1,0,0,43,184,6,3,1.2063932e+07
605,3228,2270,0,93,1,0,0,1,9,benign,18,3,10,1089,28,2,0,0,0,0,1,0,0,0,0,0,1,0,49,2199,11,9,4.885843e+06
3711,609,1414,3,29,2,0,5,2,6,benign,9,0,11,2877,30,4,0,0,2,0,0,1,0,0,0,0,0,1,94,491,16,10,1.084734e+07
3527,4224,2672,4,100,1,1,8,1,3,benign,10,3,0,946,40,4,0,0,0,1,1,0,0,0,0,0,1,0,72,450,2,5,1.327224e+07
2149,4412,4354,5,0,0,0,4,0,31,malicious,3,5,9,4,56,4,1,1,3,0,0,0,1,0,0,1,0,0,7,46,14,6,2.2175002e+07
201,210,2268,3,30,3,0,3,0,7,benign,14,0,2,1852,17,1,0,0,1,0,0,0,0,1,0,1,0,0,26,1668,16,4,9.081365e+06
2307,4216,1432,3,30,1,1,8,0,8,benign,14,2,11,2752,5,1,0,0,1,1,1,0,0,0,0,1,0,0,99,2349,3,7,5.344365e+06
524,3568,3667,0,7,2,0,0,0,10,benign,12,0,8,2087,12,4,0,0,0,0,0,1,0,0,0,1,0,0,86,2637,18,6,6.975956e+06
1563,3254,942,4,15,3,1,1,1,7,benign,16,4,11,1459,19,1,0,0,0,1,0,0,0,1,0,0,1,0,55,2579,11,5,3.976395e+06
2322,531,167,0,38,3,1,7,0,3,benign,15,3,0,2152,35,3,0,0,2,1,0,0,0,1,0,1,0,0,85,3473,18,1,7.336572e+06
790,2521,3791,0,62,3,1,8,0,8,benign,9,3,7,2804,11,2,0,0,0,1,0,0,0,1,0,1,0,0,22,1031,7,5,7.351882e+06
45,3520,3065,3,61,1,1,1,2,2,benign,17,1,9,1733,44,1,0,0,1,1,1,0,0,0,0,0,0,1,71,3036,19,2,7.3629555e+06
3298,467,1891,6,4,3,1,8,2,2,benign,9,0,2,1835,1,1,0,0,0,1,0,0,0,1,0,0,0,1,40,885,13,7,7.740122e+06
2421,536,4287,4,99,2,0,5,2,5,benign,14,6,8,727,1,2,0,0,1,0,0,1,0,0,0,0,0,1,85,352,9,5,1.577944e+07
2736,3038,1948,0,9,2,1,3,1,10,benign,13,2,0,828,17,3,0,0,2,1,0,1,0,0,0,0,1,0,36,3307,16,5,4.6431315e+06
1266,2113,4189,6,48,1,1,2,0,8,benign,14,4,9,2263,18,3,0,0,2,1,1,0,0,0,0,1,0,0,25,1027,15,9,6.957053e+06
3479,4461,4505,5,0,0,0,6,0,37,malicious,4,0,2,6,50,3,1,1,3,0,0,0,1,0,0,1,0,0,4,54,28,7,2.5326234e+07
2687,4521,4478,2,103,0,0,6,0,23,malicious,3,4,3,1,84,4,1,1,3,0,0,0,1,0,0,1,0,0,9,32,18,10,2.366536e+07
3232,4288,854,3,76,2,0,5,1,9,benign,12,0,3,1029,13,2,0,0,1,0,0,1,0,0,0,0,1,0,29,1580,9,3,1.0314942e+07
803,4422,4418,5,2,0,0,9,0,50,malicious,3,1,11,7,43,3,1,1,3,0,0,0,1,0,0,1,0,0,6,17,17,6,2.3907454e+07
2873,1821,163,0,71,3,0,5,2,6,benign,14,6,5,636,38,3,0,0,2,0,0,0,0,1,0,0,0,1,41,2454,15,7,6.52176e+06
1124,3946,1357,0,31,3,0,8,1,9,benign,15,2,11,213,22,4,0,0,1,0,0,0,0,1,0,0,1,0,66,1002,1,2,1.0486991e+07
295,2802,3015,6,87,3,1,7,2,9,benign,14,1,2,1402,33,3,0,0,2,1,0,0,0,1,0,0,0,1,36,765,19,7,8.720963e+06
2072,4375,4398,0,103,0,0,4,0,28,malicious,3,4,3,6,88,4,1,1,3,0,0,0,1,0,0,1,0,0,1,28,20,5,2.1902044e+07
2801,1992,4076,0,75,2,1,0,1,6,benign,13,1,6,2811,7,3,0,0,0,1,0,1,0,0,0,0,1,0,21,1401,8,9,6.1727675e+06
269,3508,746,6,77,1,0,2,2,9,benign,18,1,8,3407,29,1,0,0,2,0,1,0,0,0,0,0,0,1,47,2895,9,9,7.773621e+06
927,1133,3617,6,69,3,1,2,2,2,benign,9,5,3,2783,43,1,0,0,1,1,0,0,0,1,0,0,0,1,50,2862,8,9,4.957812e+06
555,2541,3189,4,10,2,1,2,0,8,benign,16,3,4,1034,32,3,0,0,0,1,0,1,0,0,0,1,0,0,55,1561,17,1,7.0517955e+06
2397,3438,840,3,36,2,0,1,0,7,benign,12,6,7,2432,14,1,0,0,0,0,0,1,0,0,0,1,0,0,84,2255,9,10,3.496794e+06
856,3783,1765,6,100,2,0,0,1,9,benign,18,5,10,3522,35,2,0,0,0,0,0,1,0,0,0,0,1,0,89,3594,4,5,6.2721755e+06
2378,3279,625,3,64,3,1,5,1,10,benign,12,2,3,996,47,4,0,0,1,1,0,0,0,1,0,0,1,0,66,2211,15,1,5.473806e+06
10,2202,4329,3,94,3,0,1,0,2,benign,14,2,11,2327,31,4,0,0,2,0,0,0,0,1,0,1,0,0,40,2256,5,4,9.648498e+06
1704,3200,347,3,4,3,1,1,2,9,benign,12,6,1,1843,30,1,0,0,1,1,0,0,0,1,0,0,0,1,56,3454,17,1,5.568542e+06
1939,2440,281,4,48,2,1,8,0,9,benign,11,0,9,2473,20,2,0,0,0,1,0,1,0,0,0,1,0,0,48,3208,7,8,3.9638065e+06
2780,651,1498,3,73,3,0,0,2,5,benign,15,4,0,3012,44,1,0,0,1,0,0,0,0,1,0,0,0,1,21,140,9,4,9.381036e+06
3198,2810,3649,6,40,1,1,8,1,9,benign,16,1,2,366,9,2,0,0,2,1,1,0,0,0,0,0,1,0,56,612,7,2,1.2225652e+07
3035,3144,137,0,65,1,0,1,1,6,benign,10,6,0,3468,1,3,0,0,1,0,1,0,0,0,0,0,1,0,97,265,15,10,1.2178651e+07
2511,4433,4396,2,2,0,0,6,0,31,malicious,3,1,6,9,45,3,1,1,3,0,0,0,1,0,0,1,0,0,10,35,10,5,2.2358152e+07
3672,3857,1435,0,12,3,1,1,0,5,benign,16,0,9,139,15,4,0,0,2,1,0,0,0,1,0,1,0,0,90,3444,11,10,1.2048497e+07
20,3265,3982,0,6,2,1,8,1,7,benign,17,3,7,2901,36,4,0,0,0,1,0,1,0,0,0,0,1,0,42,3485,16,3,1.0286202e+07
1609,3639,2082,4,25,1,0,1,0,3,benign,12,6,5,1451,27,3,0,0,1,0,1,0,0,0,0,1,0,0,92,621,4,10,6.59952e+06
60,3296,3699,6,38,2,1,2,0,2,benign,14,4,4,3593,13,2,0,0,0,1,0,1,0,0,0,1,0,0,38,1474,13,7,1.0255584e+07
742,1399,2477,6,26,3,1,5,2,10,benign,11,5,10,2611,34,3,0,0,0,1,0,0,0,1,0,0,0,1,60,2521,15,4,2.7801485e+06
3572,4539,4409,1,1,0,0,6,0,24,malicious,2,6,3,6,95,4,1,1,3,0,0,0,1,0,0,1,0,0,4,48,25,8,2.529841e+07
2630,2932,1023,3,40,1,0,7,2,7,benign,13,2,4,2595,7,2,0,0,1,0,1,0,0,0,0,0,0,1,29,2611,13,8,2.2981955e+06
3563,2687,108,0,3,3,0,1,1,4,benign,17,6,10,2239,45,3,0,0,0,0,0,0,0,1,0,0,1,0,82,3517,18,7,8.108859e+06
886,3370,1558,0,50,2,1,1,1,5,benign,10,2,0,1950,26,4,0,0,0,1,0,1,0,0,0,0,1,0,24,3595,12,2,4.754814e+06
651,3094,864,4,12,3,0,3,2,1,benign,18,1,1,789,48,1,0,0,2,0,0,0,0,1,0,0,0,1,91,423,8,3,1.098493e+07
1324,4302,1033,6,38,3,0,5,2,7,benign,16,4,11,1663,25,3,0,0,1,0,0,0,0,1,0,0,0,1,24,116,18,3,1.2191512e+07
2266,4417,4484,0,2,0,0,4,0,32,malicious,3,0,4,4,93,3,1,1,3,0,0,0,1,0,0,1,0,0,6,45,18,8,2.2909224e+07
3670,3580,4304,3,56,1,0,0,2,1,benign,11,5,6,2122,27,3,0,0,0,0,1,0,0,0,0,0,0,1,82,2482,20,10,9.187616e+06
832,2155,3846,6,22,3,1,5,2,6,benign,9,0,5,2038,36,2,0,0,1,1,0,0,0,1,0,0,0,1,94,2385,16,10,5.0406085e+06
953,4572,4519,5,2,0,0,4,0,20,malicious,1,0,2,8,80,4,1,1,3,0,0,0,1,0,0,1,0,0,4,22,10,5,2.5027948e+07
2423,4536,4469,1,1,0,0,9,0,39,malicious,3,5,9,8,40,3,1,1,3,0,0,0,1,0,0,1,0,0,5,13,28,7,2.3345286e+07
2379,4520,4357,1,103,0,0,9,0,23,malicious,3,4,9,8,62,4,1,1,3,0,0,0,1,0,0,1,0,0,3,14,28,7,2.3366706e+07
3159,2353,4323,3,61,1,0,0,2,7,benign,16,4,2,1988,16,4,0,0,0,0,1,0,0,0,0,0,0,1,26,1388,8,6,7.9435135e+06
2981,3090,2601,6,98,2,1,7,0,9,benign,12,4,6,1153,11,2,0,0,0,1,0,1,0,0,0,1,0,0,59,93,16,8,9.240476e+06
1056,884,2570,4,18,2,1,8,1,1,benign,16,5,6,2654,9,1,0,0,1,1,0,1,0,0,0,0,1,0,83,1951,14,10,2.771591e+06
1961,4218,3202,3,74,3,1,2,0,8,benign,9,4,7,1579,31,1,0,0,2,1,0,0,0,1,0,1,0,0,80,1446,7,4,7.677416e+06
297,4343,2639,4,78,1,0,7,1,10,benign,16,6,5,3342,14,4,0,0,1,0,1,0,0,0,0,0,1,0,73,3170,18,6,8.2705615e+06
2283,3858,2069,3,38,2,0,0,1,5,benign,10,4,10,503,27,1,0,0,2,0,0,1,0,0,0,0,1,0,90,2307,7,10,6.8436175e+06
898,2983,2714,3,23,1,0,7,2,4,benign,9,1,0,849,20,2,0,0,0,0,1,0,0,0,0,0,0,1,31,332,2,8,1.0508988e+07
848,4561,4496,5,2,0,0,6,0,39,malicious,4,1,11,7,42,4,1,1,3,0,0,0,1,0,0,1,0,0,10,50,18,5,2.4846446e+07
2413,2036,4255,3,15,2,1,5,0,6,benign,14,2,4,2040,19,3,0,0,2,1,0,1,0,0,0,1,0,0,89,2483,15,8,5.563098e+06
2535,4532,4355,2,0,0,0,4,0,24,malicious,4,2,9,2,97,3,1,1,3,0,0,0,1,0,0,1,0,0,4,38,13,5,2.2795558e+07
3577,1503,1719,0,22,2,0,8,2,4,benign,17,0,0,157,40,2,0,0,0,0,0,1,0,0,0,0,0,1,54,2252,20,6,7.8124455e+06
2528,2043,104,3,98,1,1,3,0,9,benign,16,2,1,3411,42,3,0,0,1,1,1,0,0,0,0,1,0,0,31,2352,16,10,5.364629e+06
3386,298,3692,0,73,1,0,5,1,10,benign,11,5,2,3395,23,2,0,0,0,0,1,0,0,0,0,0,1,0,97,1875,7,3,1.007306e+07
3218,1873,1311,6,44,3,1,1,0,8,benign,11,4,5,1967,28,2,0,0,0,1,0,0,0,1,0,1,0,0,21,3502,17,2,3.6702252e+06
2572,2372,1324,4,27,3,1,2,1,10,benign,12,3,1,3334,48,2,0,0,1,1,0,0,0,1,0,0,1,0,38,2075,5,10,2.251799e+06
3322,640,542,6,99,1,0,3,0,9,benign,9,5,5,2945,50,3,0,0,0,0,1,0,0,0,0,1,0,0,23,2595,15,3,6.8128955e+06
1800,2565,535,3,94,2,0,7,1,9,benign,17,5,1,1043,37,4,0,0,0,0,0,1,0,0,0,0,1,0,28,159,8,3,9.438379e+06
2713,101,321,4,78,1,1,3,1,4,benign,9,0,1,983,10,1,0,0,1,1,1,0,0,0,0,0,1,0,42,635,9,1,1.185465e+07
3629,3393,92,6,86,3,1,7,0,3,benign,9,1,2,2348,40,1,0,0,2,1,0,0,0,1,0,1,0,0,48,1997,8,10,8.46117e+06
3749,2558,1478,4,7,1,1,0,0,8,benign,15,4,2,1391,14,4,0,0,1,1,1,0,0,0,0,1,0,0,91,850,16,7,7.2097585e+06
1748,1816,490,3,55,2,0,8,0,10,benign,17,1,3,1738,9,4,0,0,2,0,0,1,0,0,0,1,0,0,36,2064,15,7,2.7068562e+06
3234,135,2349,6,29,2,0,2,1,2,benign,15,0,5,1971,26,1,0,0,0,0,0,1,0,0,0,0,1,0,72,207,17,2,1.1957656e+07
2959,1213,504,4,89,2,0,3,0,8,benign,12,2,10,1308,20,1,0,0,2,0,0,1,0,0,0,1,0,0,73,1974,13,8,5.7876985e+06
2124,2947,746,0,67,3,0,7,1,3,benign,17,3,1,2152,1,4,0,0,0,0,0,0,0,1,0,0,1,0,24,1502,14,2,3.4689235e+06
3729,3848,4023,0,39,1,1,7,0,10,benign,12,2,1,2555,14,3,0,0,1,1,1,0,0,0,0,1,0,0,57,1723,1,7,1.0052731e+07
1203,2346,1404,3,11,1,0,2,0,8,benign,12,1,4,2674,9,1,0,0,0,0,1,0,0,0,0,1,0,0,36,431,3,5,6.0950825e+06
1684,4359,4408,0,2,0,0,9,0,50,malicious,4,6,7,4,69,4,1,1,3,0,0,0,1,0,0,1,0,0,2,38,20,5,2.1995532e+07
800,1578,450,6,70,1,1,1,2,5,benign,17,0,10,1928,48,2,0,0,1,1,1,0,0,0,0,0,0,1,51,1755,20,2,2.9384185e+06
1366,969,3385,0,75,1,0,0,2,7,benign,11,5,5,1657,40,2,0,0,1,0,1,0,0,0,0,0,0,1,31,107,9,10,8.2590265e+06
1155,2635,1306,0,33,2,1,8,2,9,benign,14,5,5,1475,21,3,0,0,0,1,0,1,0,0,0,0,0,1,94,598,19,8,5.544816e+06
2461,1308,2865,4,70,1,1,7,0,7,benign,12,4,7,2798,30,3,0,0,2,1,1,0,0,0,0,1,0,0,63,3255,7,7,2.6030742e+06
3641,3105,1491,6,32,3,0,2,0,10,benign,11,0,2,2475,49,3,0,0,0,0,0,0,0,1,0,1,0,0,62,1394,13,5,5.1651935e+06
3007,2914,1489,3,84,1,0,3,0,1,benign,15,3,11,1650,16,2,0,0,1,0,1,0,0,0,0,1,0,0,60,3116,6,4,3.5228358e+06
1850,2586,3332,4,76,1,0,7,2,4,benign,11,4,10,1053,50,1,0,0,1,0,1,0,0,0,0,0,0,1,79,1642,18,1,4.447055e+06
1376,3501,1204,0,36,2,1,0,1,2,benign,13,2,6,789,6,4,0,0,2,1,0,1,0,0,0,0,1,0,78,2089,14,5,4.8412065e+06
2927,483,1751,4,23,2,1,5,2,8,benign,17,5,2,1971,47,1,0,0,1,1,0,1,0,0,0,0,0,1,53,772,18,3,7.334545e+06
2337,250,1749,6,18,2,1,3,1,10,benign,9,5,7,2851,31,4,0,0,0,1,0,1,0,0,0,0,1,0,45,1698,17,6,4.3655e+06
1094,2756,464,4,23,2,0,8,1,8,benign,11,3,3,913,27,1,0,0,2,0,0,1,0,0,0,0,1,0,58,1769,19,4,6.8711315e+06
1687,2697,2849,3,32,3,0,2,2,5,benign,10,1,11,2886,6,4,0,0,2,0,0,0,0,1,0,0,0,1,29,1210,3,2,2.935422e+06
3664,2506,2411,6,78,2,0,2,2,8,benign,10,0,1,1541,46,1,0,0,1,0,0,1,0,0,0,0,0,1,95,2710,10,8,4.6932945e+06
2047,3145,1460,0,48,1,0,0,2,8,benign,11,0,6,1836,18,2,0,0,0,0,1,0,0,0,0,0,0,1,48,697,9,7,4.1481142e+06
1940,2324,1646,3,87,1,1,1,2,7,benign,11,1,1,865,30,4,0,0,0,1,1,0,0,0,0,0,0,1,34,2831,8,2,2.5369968e+06
2996,4082,984,0,34,2,1,7,1,8,benign,14,4,1,3059,37,4,0,0,0,1,0,1,0,0,0,0,1,0,84,718,5,6,9.389674e+06
729,4505,4441,1,0,0,0,9,0,39,malicious,3,2,1,7,59,4,1,1,3,0,0,0,1,0,0,1,0,0,9,11,24,10,2.4818724e+07
2850,2744,3811,3,53,2,0,1,1,3,benign,9,6,10,486,22,4,0,0,2,0,0,1,0,0,0,0,1,0,56,3190,12,7,8.445783e+06
2886,117,1043,4,43,2,1,8,1,7,benign,14,3,1,2441,34,4,0,0,2,1,0,1,0,0,0,0,1,0,45,2420,3,2,6.2270325e+06
230,537,1049,0,83,3,0,8,0,9,benign,12,2,5,3447,1,3,0,0,1,0,0,0,0,1,0,1,0,0,98,1546,15,3,9.078158e+06
2225,2978,452,4,13,2,0,0,2,2,benign,9,2,3,3026,39,1,0,0,1,0,0,1,0,0,0,0,0,1,58,1041,16,5,5.556928e+06
2282,4494,4395,1,1,0,0,9,0,46,malicious,4,3,6,6,73,3,1,1,3,0,0,0,1,0,0,1,0,0,10,47,20,8,2.2805514e+07
3745,2549,2623,3,99,3,0,5,2,1,benign,16,6,9,2363,24,2,0,0,2,0,0,0,0,1,0,0,0,1,94,2162,12,10,3.4875412e+06
2770,23,1898,0,92,1,1,7,2,3,benign,17,0,9,1195,35,1,0,0,1,1,1,0,0,0,0,0,0,1,83,607,1,9,1.1765053e+07
564,1729,3413,6,66,3,1,5,1,3,benign,9,1,9,579,13,2,0,0,0,1,0,0,0,1,0,0,1,0,76,122,7,3,1.2867016e+07
1114,3369,1974,6,64,1,1,3,0,4,benign,14,3,6,3254,42,1,0,0,2,1,1,0,0,0,0,1,0,0,30,858,20,4,5.7181345e+06
2023,241,2798,6,71,1,0,3,2,1,benign,14,3,5,1716,6,3,0,0,1,0,1,0,0,0,0,0,0,1,50,3340,4,7,6.236052e+06
1200,1621,2413,4,32,3,0,5,1,10,benign,11,4,2,397,27,2,0,0,2,0,0,0,0,1,0,0,1,0,36,3543,18,5,6.273418e+06
1678,2974,3546,6,29,2,1,7,0,2,benign,17,3,11,627,24,4,0,0,1,1,0,1,0,0,0,1,0,0,36,3260,8,3,7.000005e+06
1616,4380,4397,1,0,0,0,4,0,39,malicious,2,1,10,3,59,3,1,1,3,0,0,0,1,0,0,1,0,0,1,31,13,10,2.2890902e+07
1597,3028,1382,4,70,1,1,7,0,3,benign,17,5,7,2420,17,3,0,0,2,1,1,0,0,0,0,1,0,0,51,779,16,2,4.233106e+06
412,1759,540,6,10,2,0,1,2,7,benign,14,4,5,3214,25,2,0,0,2,0,0,1,0,0,0,0,0,1,44,88,6,2,1.1280809e+07
594,528,836,4,82,1,0,5,0,1,benign,12,2,10,1967,38,4,0,0,0,0,1,0,0,0,0,1,0,0,50,1453,14,4,8.1478475e+06
3697,3366,1690,3,8,3,0,5,0,10,benign,9,0,8,129,13,3,0,0,0,0,0,0,0,1,0,1,0,0,51,587,8,4,1.2558136e+07
1144,1023,1687,3,88,2,0,2,2,6,benign,15,4,7,2358,35,3,0,0,1,0,0,1,0,0,0,0,0,1,96,3545,2,7,3.6653888e+06
1827,2191,1079,4,40,1,1,0,1,4,benign,12,4,8,942,41,2,0,0,1,1,1,0,0,0,0,0,1,0,100,3403,7,6,4.1668848e+06
1934,1057,2791,3,99,1,0,3,2,6,benign,13,0,9,2309,34,2,0,0,2,0,1,0,0,0,0,0,0,1,27,2499,7,3,2.1309668e+06
1425,2168,2417,4,38,1,0,5,0,8,benign,18,3,0,596,16,3,0,0,1,0,1,0,0,0,0,1,0,0,63,1740,6,9,5.2304205e+06
799,2692,3525,0,80,2,0,1,2,10,benign,13,5,0,1492,49,2,0,0,2,0,0,1,0,0,0,0,0,1,94,3468,12,1,5.9439175e+06
3750,4354,4454,5,103,0,0,9,0,23,malicious,1,4,10,9,92,3,1,1,3,0,0,0,1,0,0,1,0,0,3,18,30,5,2.5267016e+07
0,4310,1513,4,86,3,1,5,0,4,benign,10,4,4,783,13,1,0,0,2,1,0,0,0,1,0,1,0,0,69,2594,1,5,1.1490484e+07
