masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity
516,4547,4388,2,0,0,0,6,0,25,malicious,2,4,7,3,96,4,1,1,3,0,0,0,1,0,0,1,0,0,5,59,26,9
1804,2284,1717,0,76,1,0,5,0,1,benign,12,1,11,3571,48,4,0,0,1,0,1,0,0,0,0,1,0,0,44,3114,17,9
960,3135,232,0,18,2,0,0,0,7,benign,9,0,0,1647,35,3,0,0,0,0,0,1,0,0,0,1,0,0,23,262,8,8
1620,4247,1482,3,19,3,0,8,2,10,benign,13,5,2,2866,26,4,0,0,1,0,0,0,0,1,0,0,0,1,21,446,5,7
2248,4515,4533,0,1,0,0,9,0,28,malicious,3,2,10,8,60,4,1,1,3,0,0,0,1,0,0,1,0,0,4,57,27,10
1210,541,1962,3,32,2,0,1,2,6,benign,9,4,4,598,50,4,0,0,2,0,0,1,0,0,0,0,0,1,48,1348,16,9
1014,3692,4176,6,66,2,0,5,0,7,benign,13,3,0,732,8,3,0,0,2,0,0,1,0,0,0,1,0,0,31,2242,3,2
3308,2218,1155,3,59,3,1,3,0,3,benign,10,0,8,3487,24,1,0,0,2,1,0,0,0,1,0,1,0,0,43,373,15,2
3817,4474,4395,5,0,0,0,9,0,31,malicious,2,5,8,10,63,4,1,1,3,0,0,0,1,0,0,1,0,0,1,44,17,6
875,3967,1177,3,29,3,0,1,0,5,benign,17,0,2,249,21,2,0,0,1,0,0,0,0,1,0,1,0,0,80,1182,16,8
611,3916,726,6,82,2,1,2,1,7,benign,11,0,3,3292,15,1,0,0,1,1,0,1,0,0,0,0,1,0,45,3158,18,2
1854,641,1091,6,97,3,0,3,0,7,benign,11,6,10,584,36,4,0,0,2,0,0,0,0,1,0,1,0,0,41,1887,5,3
742,1282,1924,6,4,1,1,1,2,5,benign,13,2,2,946,13,4,0,0,1,1,1,0,0,0,0,0,0,1,34,1234,12,9
1713,1886,779,3,22,2,1,0,2,1,benign,14,6,2,67,3,4,0,0,2,1,0,1,0,0,0,0,0,1,55,2953,18,4
3608,150,1600,3,89,3,0,0,2,9,benign,10,2,10,2253,4,2,0,0,0,0,0,0,0,1,0,0,0,1,54,1276,18,6
434,2871,2533,0,77,1,1,2,2,8,benign,13,4,10,2258,26,1,0,0,1,1,1,0,0,0,0,0,0,1,56,344,19,3
1286,3214,4257,0,68,3,0,0,2,9,benign,18,4,7,817,15,4,0,0,1,0,0,0,0,1,0,0,0,1,71,818,18,7
2114,4289,2795,6,56,1,0,8,2,1,benign,18,5,9,2280,10,3,0,0,1,0,1,0,0,0,0,0,0,1,24,3240,2,10
288,4459,4521,0,0,0,0,6,0,34,malicious,1,1,0,7,56,4,1,1,3,0,0,0,1,0,0,1,0,0,6,23,21,8
1433,1397,2571,6,21,2,1,3,2,5,benign,11,4,11,2185,47,1,0,0,1,1,0,1,0,0,0,0,0,1,83,259,15,4
812,1732,967,3,90,2,1,1,0,6,benign,9,2,2,2814,10,2,0,0,2,1,0,1,0,0,0,1,0,0,53,409,1,10
2894,2161,3317,6,12,3,0,5,1,9,benign,9,2,5,2013,9,3,0,0,0,0,0,0,0,1,0,0,1,0,23,2319,11,2
1757,432,2170,6,90,1,1,8,0,5,benign,9,0,8,1037,32,1,0,0,0,1,1,0,0,0,0,1,0,0,86,3185,20,5
1434,2671,4082,0,65,1,0,0,1,6,benign,9,4,8,2183,10,1,0,0,1,0,1,0,0,0,0,0,1,0,37,3230,20,6
2884,265,511,0,53,2,1,7,1,2,benign,13,1,2,2634,5,3,0,0,2,1,0,1,0,0,0,0,1,0,41,2730,7,7
2949,2310,3785,6,32,2,0,0,1,3,benign,13,4,0,2721,41,4,0,0,0,0,0,1,0,0,0,0,1,0,93,186,2,5
2069,3698,3767,6,54,1,0,5,2,1,benign,14,1,6,1111,26,1,0,0,2,0,1,0,0,0,0,0,0,1,52,880,5,6
1474,243,2966,4,98,1,0,1,1,4,benign,18,5,3,872,47,3,0,0,0,0,1,0,0,0,0,0,1,0,93,143,6,1
3054,1888,2210,6,48,2,0,0,1,1,benign,15,0,3,847,16,4,0,0,0,0,0,1,0,0,0,0,1,0,100,664,3,2
892,2422,2555,4,97,3,0,1,0,8,benign,10,5,6,135,4,4,0,0,1,0,0,0,0,1,0,1,0,0,43,184,6,3
605,3228,2270,0,93,1,0,0,1,9,benign,18,3,10,1089,28,2,0,0,0,0,1,0,0,0,0,0,1,0,49,2199,11,9
3711,609,1414,3,29,2,0,5,2,6,benign,9,0,11,2877,30,4,0,0,2,0,0,1,0,0,0,0,0,1,94,491,16,10
3527,4224,2672,4,100,1,1,8,1,3,benign,10,3,0,946,40,4,0,0,0,1,1,0,0,0,0,0,1,0,72,450,2,5
2149,4412,4354,5,0,0,0,4,0,31,malicious,3,5,9,4,56,4,1,1,3,0,0,0,1,0,0,1,0,0,7,46,14,6
201,210,2268,3,30,3,0,3,0,7,benign,14,0,2,1852,17,1,0,0,1,0,0,0,0,1,0,1,0,0,26,1668,16,4
2307,4216,1432,3,30,1,1,8,0,8,benign,14,2,11,2752,5,1,0,0,1,1,1,0,0,0,0,1,0,0,99,2349,3,7
524,3568,3667,0,7,2,0,0,0,10,benign,12,0,8,2087,12,4,0,0,0,0,0,1,0,0,0,1,0,0,86,2637,18,6
1563,3254,942,4,15,3,1,1,1,7,benign,16,4,11,1459,19,1,0,0,0,1,0,0,0,1,0,0,1,0,55,2579,11,5
2322,531,167,0,38,3,1,7,0,3,benign,15,3,0,2152,35,3,0,0,2,1,0,0,0,1,0,1,0,0,85,3473,18,1
790,2521,3791,0,62,3,1,8,0,8,benign,9,3,7,2804,11,2,0,0,0,1,0,0,0,1,0,1,0,0,22,1031,7,5
45,3520,3065,3,61,1,1,1,2,2,benign,17,1,9,1733,44,1,0,0,1,1,1,0,0,0,0,0,0,1,71,3036,19,2
3298,467,1891,6,4,3,1,8,2,2,benign,9,0,2,1835,1,1,0,0,0,1,0,0,0,1,0,0,0,1,40,885,13,7
2421,536,4287,4,99,2,0,5,2,5,benign,14,6,8,727,1,2,0,0,1,0,0,1,0,0,0,0,0,1,85,352,9,5
2736,3038,1948,0,9,2,1,3,1,10,benign,13,2,0,828,17,3,0,0,2,1,0,1,0,0,0,0,1,0,36,3307,16,5
1266,2113,4189,6,48,1,1,2,0,8,benign,14,4,9,2263,18,3,0,0,2,1,1,0,0,0,0,1,0,0,25,1027,15,9
3479,4461,4505,5,0,0,0,6,0,37,malicious,4,0,2,6,50,3,1,1,3,0,0,0,1,0,0,1,0,0,4,54,28,7
2687,4521,4478,2,103,0,0,6,0,23,malicious,3,4,3,1,84,4,1,1,3,0,0,0,1,0,0,1,0,0,9,32,18,10
3232,4288,854,3,76,2,0,5,1,9,benign,12,0,3,1029,13,2,0,0,1,0,0,1,0,0,0,0,1,0,29,1580,9,3
803,4422,4418,5,2,0,0,9,0,50,malicious,3,1,11,7,43,3,1,1,3,0,0,0,1,0,0,1,0,0,6,17,17,6
2873,1821,163,0,71,3,0,5,2,6,benign,14,6,5,636,38,3,0,0,2,0,0,0,0,1,0,0,0,1,41,2454,15,7
1124,3946,1357,0,31,3,0,8,1,9,benign,15,2,11,213,22,4,0,0,1,0,0,0,0,1,0,0,1,0,66,1002,1,2
295,2802,3015,6,87,3,1,7,2,9,benign,14,1,2,1402,33,3,0,0,2,1,0,0,0,1,0,0,0,1,36,765,19,7
2072,4375,4398,0,103,0,0,4,0,28,malicious,3,4,3,6,88,4,1,1,3,0,0,0,1,0,0,1,0,0,1,28,20,5
2801,1992,4076,0,75,2,1,0,1,6,benign,13,1,6,2811,7,3,0,0,0,1,0,1,0,0,0,0,1,0,21,1401,8,9
269,3508,746,6,77,1,0,2,2,9,benign,18,1,8,3407,29,1,0,0,2,0,1,0,0,0,0,0,0,1,47,2895,9,9
927,1133,3617,6,69,3,1,2,2,2,benign,9,5,3,2783,43,1,0,0,1,1,0,0,0,1,0,0,0,1,50,2862,8,9
555,2541,3189,4,10,2,1,2,0,8,benign,16,3,4,1034,32,3,0,0,0,1,0,1,0,0,0,1,0,0,55,1561,17,1
2397,3438,840,3,36,2,0,1,0,7,benign,12,6,7,2432,14,1,0,0,0,0,0,1,0,0,0,1,0,0,84,2255,9,10
856,3783,1765,6,100,2,0,0,1,9,benign,18,5,10,3522,35,2,0,0,0,0,0,1,0,0,0,0,1,0,89,3594,4,5
2378,3279,625,3,64,3,1,5,1,10,benign,12,2,3,996,47,4,0,0,1,1,0,0,0,1,0,0,1,0,66,2211,15,1
10,2202,4329,3,94,3,0,1,0,2,benign,14,2,11,2327,31,4,0,0,2,0,0,0,0,1,0,1,0,0,40,2256,5,4
1704,3200,347,3,4,3,1,1,2,9,benign,12,6,1,1843,30,1,0,0,1,1,0,0,0,1,0,0,0,1,56,3454,17,1
1939,2440,281,4,48,2,1,8,0,9,benign,11,0,9,2473,20,2,0,0,0,1,0,1,0,0,0,1,0,0,48,3208,7,8
2780,651,1498,3,73,3,0,0,2,5,benign,15,4,0,3012,44,1,0,0,1,0,0,0,0,1,0,0,0,1,21,140,9,4
3198,2810,3649,6,40,1,1,8,1,9,benign,16,1,2,366,9,2,0,0,2,1,1,0,0,0,0,0,1,0,56,612,7,2
3035,3144,137,0,65,1,0,1,1,6,benign,10,6,0,3468,1,3,0,0,1,0,1,0,0,0,0,0,1,0,97,265,15,10
2511,4433,4396,2,2,0,0,6,0,31,malicious,3,1,6,9,45,3,1,1,3,0,0,0,1,0,0,1,0,0,10,35,10,5
3672,3857,1435,0,12,3,1,1,0,5,benign,16,0,9,139,15,4,0,0,2,1,0,0,0,1,0,1,0,0,90,3444,11,10
20,3265,3982,0,6,2,1,8,1,7,benign,17,3,7,2901,36,4,0,0,0,1,0,1,0,0,0,0,1,0,42,3485,16,3
1609,3639,2082,4,25,1,0,1,0,3,benign,12,6,5,1451,27,3,0,0,1,0,1,0,0,0,0,1,0,0,92,621,4,10
60,3296,3699,6,38,2,1,2,0,2,benign,14,4,4,3593,13,2,0,0,0,1,0,1,0,0,0,1,0,0,38,1474,13,7
742,1399,2477,6,26,3,1,5,2,10,benign,11,5,10,2611,34,3,0,0,0,1,0,0,0,1,0,0,0,1,60,2521,15,4
3572,4539,4409,1,1,0,0,6,0,24,malicious,2,6,3,6,95,4,1,1,3,0,0,0,1,0,0,1,0,0,4,48,25,8
2630,2932,1023,3,40,1,0,7,2,7,benign,13,2,4,2595,7,2,0,0,1,0,1,0,0,0,0,0,0,1,29,2611,13,8
3563,2687,108,0,3,3,0,1,1,4,benign,17,6,10,2239,45,3,0,0,0,0,0,0,0,1,0,0,1,0,82,3517,18,7
886,3370,1558,0,50,2,1,1,1,5,benign,10,2,0,1950,26,4,0,0,0,1,0,1,0,0,0,0,1,0,24,3595,12,2
651,3094,864,4,12,3,0,3,2,1,benign,18,1,1,789,48,1,0,0,2,0,0,0,0,1,0,0,0,1,91,423,8,3
1324,4302,1033,6,38,3,0,5,2,7,benign,16,4,11,1663,25,3,0,0,1,0,0,0,0,1,0,0,0,1,24,116,18,3
2266,4417,4484,0,2,0,0,4,0,32,malicious,3,0,4,4,93,3,1,1,3,0,0,0,1,0,0,1,0,0,6,45,18,8
3670,3580,4304,3,56,1,0,0,2,1,benign,11,5,6,2122,27,3,0,0,0,0,1,0,0,0,0,0,0,1,82,2482,20,10
832,2155,3846,6,22,3,1,5,2,6,benign,9,0,5,2038,36,2,0,0,1,1,0,0,0,1,0,0,0,1,94,2385,16,10
953,4572,4519,5,2,0,0,4,0,20,malicious,1,0,2,8,80,4,1,1,3,0,0,0,1,0,0,1,0,0,4,22,10,5
2423,4536,4469,1,1,0,0,9,0,39,malicious,3,5,9,8,40,3,1,1,3,0,0,0,1,0,0,1,0,0,5,13,28,7
2379,4520,4357,1,103,0,0,9,0,23,malicious,3,4,9,8,62,4,1,1,3,0,0,0,1,0,0,1,0,0,3,14,28,7
3159,2353,4323,3,61,1,0,0,2,7,benign,16,4,2,1988,16,4,0,0,0,0,1,0,0,0,0,0,0,1,26,1388,8,6
2981,3090,2601,6,98,2,1,7,0,9,benign,12,4,6,1153,11,2,0,0,0,1,0,1,0,0,0,1,0,0,59,93,16,8
1056,884,2570,4,18,2,1,8,1,1,benign,16,5,6,2654,9,1,0,0,1,1,0,1,0,0,0,0,1,0,83,1951,14,10
1961,4218,3202,3,74,3,1,2,0,8,benign,9,4,7,1579,31,1,0,0,2,1,0,0,0,1,0,1,0,0,80,1446,7,4
297,4343,2639,4,78,1,0,7,1,10,benign,16,6,5,3342,14,4,0,0,1,0,1,0,0,0,0,0,1,0,73,3170,18,6
2283,3858,2069,3,38,2,0,0,1,5,benign,10,4,10,503,27,1,0,0,2,0,0,1,0,0,0,0,1,0,90,2307,7,10
898,2983,2714,3,23,1,0,7,2,4,benign,9,1,0,849,20,2,0,0,0,0,1,0,0,0,0,0,0,1,31,332,2,8
848,4561,4496,5,2,0,0,6,0,39,malicious,4,1,11,7,42,4,1,1,3,0,0,0,1,0,0,1,0,0,10,50,18,5
2413,2036,4255,3,15,2,1,5,0,6,benign,14,2,4,2040,19,3,0,0,2,1,0,1,0,0,0,1,0,0,89,2483,15,8
2535,4532,4355,2,0,0,0,4,0,24,malicious,4,2,9,2,97,3,1,1,3,0,0,0,1,0,0,1,0,0,4,38,13,5
3577,1503,1719,0,22,2,0,8,2,4,benign,17,0,0,157,40,2,0,0,0,0,0,1,0,0,0,0,0,1,54,2252,20,6
2528,2043,104,3,98,1,1,3,0,9,benign,16,2,1,3411,42,3,0,0,1,1,1,0,0,0,0,1,0,0,31,2352,16,10
3386,298,3692,0,73,1,0,5,1,10,benign,11,5,2,3395,23,2,0,0,0,0,1,0,0,0,0,0,1,0,97,1875,7,3
3218,1873,1311,6,44,3,1,1,0,8,benign,11,4,5,1967,28,2,0,0,0,1,0,0,0,1,0,1,0,0,21,3502,17,2
2572,2372,1324,4,27,3,1,2,1,10,benign,12,3,1,3334,48,2,0,0,1,1,0,0,0,1,0,0,1,0,38,2075,5,10
3322,640,542,6,99,1,0,3,0,9,benign,9,5,5,2945,50,3,0,0,0,0,1,0,0,0,0,1,0,0,23,2595,15,3
1800,2565,535,3,94,2,0,7,1,9,benign,17,5,1,1043,37,4,0,0,0,0,0,1,0,0,0,0,1,0,28,159,8,3
2713,101,321,4,78,1,1,3,1,4,benign,9,0,1,983,10,1,0,0,1,1,1,0,0,0,0,0,1,0,42,635,9,1
3629,3393,92,6,86,3,1,7,0,3,benign,9,1,2,2348,40,1,0,0,2,1,0,0,0,1,0,1,0,0,48,1997,8,10
3749,2558,1478,4,7,1,1,0,0,8,benign,15,4,2,1391,14,4,0,0,1,1,1,0,0,0,0,1,0,0,91,850,16,7
1748,1816,490,3,55,2,0,8,0,10,benign,17,1,3,1738,9,4,0,0,2,0,0,1,0,0,0,1,0,0,36,2064,15,7
3234,135,2349,6,29,2,0,2,1,2,benign,15,0,5,1971,26,1,0,0,0,0,0,1,0,0,0,0,1,0,72,207,17,2
2959,1213,504,4,89,2,0,3,0,8,benign,12,2,10,1308,20,1,0,0,2,0,0,1,0,0,0,1,0,0,73,1974,13,8
2124,2947,746,0,67,3,0,7,1,3,benign,17,3,1,2152,1,4,0,0,0,0,0,0,0,1,0,0,1,0,24,1502,14,2
3729,3848,4023,0,39,1,1,7,0,10,benign,12,2,1,2555,14,3,0,0,1,1,1,0,0,0,0,1,0,0,57,1723,1,7
1203,2346,1404,3,11,1,0,2,0,8,benign,12,1,4,2674,9,1,0,0,0,0,1,0,0,0,0,1,0,0,36,431,3,5
1684,4359,4408,0,2,0,0,9,0,50,malicious,4,6,7,4,69,4,1,1,3,0,0,0,1,0,0,1,0,0,2,38,20,5
800,1578,450,6,70,1,1,1,2,5,benign,17,0,10,1928,48,2,0,0,1,1,1,0,0,0,0,0,0,1,51,1755,20,2
1366,969,3385,0,75,1,0,0,2,7,benign,11,5,5,1657,40,2,0,0,1,0,1,0,0,0,0,0,0,1,31,107,9,10
1155,2635,1306,0,33,2,1,8,2,9,benign,14,5,5,1475,21,3,0,0,0,1,0,1,0,0,0,0,0,1,94,598,19,8
2461,1308,2865,4,70,1,1,7,0,7,benign,12,4,7,2798,30,3,0,0,2,1,1,0,0,0,0,1,0,0,63,3255,7,7
3641,3105,1491,6,32,3,0,2,0,10,benign,11,0,2,2475,49,3,0,0,0,0,0,0,0,1,0,1,0,0,62,1394,13,5
3007,2914,1489,3,84,1,0,3,0,1,benign,15,3,11,1650,16,2,0,0,1,0,1,0,0,0,0,1,0,0,60,3116,6,4
1850,2586,3332,4,76,1,0,7,2,4,benign,11,4,10,1053,50,1,0,0,1,0,1,0,0,0,0,0,0,1,79,1642,18,1
1376,3501,1204,0,36,2,1,0,1,2,benign,13,2,6,789,6,4,0,0,2,1,0,1,0,0,0,0,1,0,78,2089,14,5
2927,483,1751,4,23,2,1,5,2,8,benign,17,5,2,1971,47,1,0,0,1,1,0,1,0,0,0,0,0,1,53,772,18,3
2337,250,1749,6,18,2,1,3,1,10,benign,9,5,7,2851,31,4,0,0,0,1,0,1,0,0,0,0,1,0,45,1698,17,6
1094,2756,464,4,23,2,0,8,1,8,benign,11,3,3,913,27,1,0,0,2,0,0,1,0,0,0,0,1,0,58,1769,19,4
1687,2697,2849,3,32,3,0,2,2,5,benign,10,1,11,2886,6,4,0,0,2,0,0,0,0,1,0,0,0,1,29,1210,3,2
3664,2506,2411,6,78,2,0,2,2,8,benign,10,0,1,1541,46,1,0,0,1,0,0,1,0,0,0,0,0,1,95,2710,10,8
2047,3145,1460,0,48,1,0,0,2,8,benign,11,0,6,1836,18,2,0,0,0,0,1,0,0,0,0,0,0,1,48,697,9,7
1940,2324,1646,3,87,1,1,1,2,7,benign,11,1,1,865,30,4,0,0,0,1,1,0,0,0,0,0,0,1,34,2831,8,2
2996,4082,984,0,34,2,1,7,1,8,benign,14,4,1,3059,37,4,0,0,0,1,0,1,0,0,0,0,1,0,84,718,5,6
729,4505,4441,1,0,0,0,9,0,39,malicious,3,2,1,7,59,4,1,1,3,0,0,0,1,0,0,1,0,0,9,11,24,10
2850,2744,3811,3,53,2,0,1,1,3,benign,9,6,10,486,22,4,0,0,2,0,0,1,0,0,0,0,1,0,56,3190,12,7
2886,117,1043,4,43,2,1,8,1,7,benign,14,3,1,2441,34,4,0,0,2,1,0,1,0,0,0,0,1,0,45,2420,3,2
230,537,1049,0,83,3,0,8,0,9,benign,12,2,5,3447,1,3,0,0,1,0,0,0,0,1,0,1,0,0,98,1546,15,3
2225,2978,452,4,13,2,0,0,2,2,benign,9,2,3,3026,39,1,0,0,1,0,0,1,0,0,0,0,0,1,58,1041,16,5
2282,4494,4395,1,1,0,0,9,0,46,malicious,4,3,6,6,73,3,1,1,3,0,0,0,1,0,0,1,0,0,10,47,20,8
3745,2549,2623,3,99,3,0,5,2,1,benign,16,6,9,2363,24,2,0,0,2,0,0,0,0,1,0,0,0,1,94,2162,12,10
2770,23,1898,0,92,1,1,7,2,3,benign,17,0,9,1195,35,1,0,0,1,1,1,0,0,0,0,0,0,1,83,607,1,9
564,1729,3413,6,66,3,1,5,1,3,benign,9,1,9,579,13,2,0,0,0,1,0,0,0,1,0,0,1,0,76,122,7,3
1114,3369,1974,6,64,1,1,3,0,4,benign,14,3,6,3254,42,1,0,0,2,1,1,0,0,0,0,1,0,0,30,858,20,4
2023,241,2798,6,71,1,0,3,2,1,benign,14,3,5,1716,6,3,0,0,1,0,1,0,0,0,0,0,0,1,50,3340,4,7
1200,1621,2413,4,32,3,0,5,1,10,benign,11,4,2,397,27,2,0,0,2,0,0,0,0,1,0,0,1,0,36,3543,18,5
1678,2974,3546,6,29,2,1,7,0,2,benign,17,3,11,627,24,4,0,0,1,1,0,1,0,0,0,1,0,0,36,3260,8,3
1616,4380,4397,1,0,0,0,4,0,39,malicious,2,1,10,3,59,3,1,1,3,0,0,0,1,0,0,1,0,0,1,31,13,10
1597,3028,1382,4,70,1,1,7,0,3,benign,17,5,7,2420,17,3,0,0,2,1,1,0,0,0,0,1,0,0,51,779,16,2
412,1759,540,6,10,2,0,1,2,7,benign,14,4,5,3214,25,2,0,0,2,0,0,1,0,0,0,0,0,1,44,88,6,2
594,528,836,4,82,1,0,5,0,1,benign,12,2,10,1967,38,4,0,0,0,0,1,0,0,0,0,1,0,0,50,1453,14,4
3697,3366,1690,3,8,3,0,5,0,10,benign,9,0,8,129,13,3,0,0,0,0,0,0,0,1,0,1,0,0,51,587,8,4
1144,1023,1687,3,88,2,0,2,2,6,benign,15,4,7,2358,35,3,0,0,1,0,0,1,0,0,0,0,0,1,96,3545,2,7
1827,2191,1079,4,40,1,1,0,1,4,benign,12,4,8,942,41,2,0,0,1,1,1,0,0,0,0,0,1,0,100,3403,7,6
1934,1057,2791,3,99,1,0,3,2,6,benign,13,0,9,2309,34,2,0,0,2,0,1,0,0,0,0,0,0,1,27,2499,7,3
1425,2168,2417,4,38,1,0,5,0,8,benign,18,3,0,596,16,3,0,0,1,0,1,0,0,0,0,1,0,0,63,1740,6,9
799,2692,3525,0,80,2,0,1,2,10,benign,13,5,0,1492,49,2,0,0,2,0,0,1,0,0,0,0,0,1,94,3468,12,1
3750,4354,4454,5,103,0,0,9,0,23,malicious,1,4,10,9,92,3,1,1,3,0,0,0,1,0,0,1,0,0,3,18,30,5
0,4310,1513,4,86,3,1,5,0,4,benign,10,4,4,783,13,1,0,0,2,1,0,0,0,1,0,1,0,0,69,2594,1,5
2952,2770,1983,6,101,3,0,0,2,3,benign,14,2,3,937,4,3,0,0,2,0,0,0,0,1,0,0,0,1,70,1349,4,4
3264,3141,4134,3,30,1,1,3,1,2,benign,11,5,7,172,5,1,0,0,2,1,1,0,0,0,0,0,1,0,84,2666,14,5
3148,3961,4204,6,67,3,0,7,1,6,benign,11,0,4,2568,9,1,0,0,0,0,0,0,0,1,0,0,1,0,38,2309,3,2
2279,3080,2273,6,74,1,0,1,2,3,benign,14,2,8,2034,9,1,0,0,2,0,1,0,0,0,0,0,0,1,83,1038,5,10
1145,4414,4391,0,0,0,0,9,0,38,malicious,1,4,1,10,80,4,1,1,3,0,0,0,1,0,0,1,0,0,3,50,30,7
2131,4479,4536,2,103,0,0,6,0,20,malicious,1,3,9,7,88,3,1,1,3,0,0,0,1,0,0,1,0,0,7,56,19,9
3361,1652,478,6,74,1,1,8,0,6,benign,14,1,1,1984,36,4,0,0,0,1,1,0,0,0,0,1,0,0,53,1421,16,6
2063,4511,4366,0,0,0,0,4,0,48,malicious,4,2,4,7,92,3,1,1,3,0,0,0,1,0,0,1,0,0,4,40,16,7
1504,3260,769,3,18,1,0,5,2,1,benign,9,4,4,441,8,1,0,0,1,0,1,0,0,0,0,0,0,1,74,2633,16,7
1654,1797,3334,4,32,1,1,5,0,9,benign,14,5,4,124,6,2,0,0,1,1,1,0,0,0,0,1,0,0,77,586,4,9
200,1228,53,0,96,2,0,2,0,9,benign,12,2,11,1848,32,3,0,0,0,0,0,1,0,0,0,1,0,0,23,1784,15,1
3722,715,3921,3,56,3,1,1,1,1,benign,14,1,5,376,9,4,0,0,0,1,0,0,0,1,0,0,1,0,23,2027,8,10
1861,3636,3439,6,101,3,0,8,2,8,benign,9,6,0,1295,8,1,0,0,1,0,0,0,0,1,0,0,0,1,64,3349,10,10
1380,4158,285,6,52,3,0,2,1,2,benign,10,2,7,2296,27,1,0,0,0,0,0,0,0,1,0,0,1,0,30,1824,1,9
1170,3336,616,4,31,3,0,3,2,1,benign,10,5,0,2627,48,3,0,0,2,0,0,0,0,1,0,0,0,1,74,3302,15,2
1646,1149,3272,3,41,1,0,3,0,5,benign,18,2,4,61,49,1,0,0,1,0,1,0,0,0,0,1,0,0,40,1448,8,9
289,4189,3088,3,56,3,0,3,1,9,benign,9,4,0,2126,5,3,0,0,2,0,0,0,0,1,0,0,1,0,83,1731,14,6
1494,4260,3114,0,14,2,1,5,2,5,benign,14,4,5,2086,32,1,0,0,1,1,0,1,0,0,0,0,0,1,90,2610,3,4
534,2398,1249,3,67,3,0,7,1,10,benign,13,3,2,3431,44,4,0,0,2,0,0,0,0,1,0,0,1,0,55,2167,16,8
2668,3029,653,6,100,2,0,0,2,8,benign,14,4,9,1665,39,3,0,0,0,0,0,1,0,0,0,0,0,1,26,3081,9,7
3623,3473,3464,6,65,2,0,3,2,6,benign,16,3,2,1596,21,2,0,0,1,0,0,1,0,0,0,0,0,1,20,802,10,7
3759,3976,3038,0,88,3,0,7,2,7,benign,14,0,9,557,18,4,0,0,2,0,0,0,0,1,0,0,0,1,22,1671,8,6
2777,1459,2434,4,83,1,0,8,1,4,benign,12,2,0,214,47,1,0,0,2,0,1,0,0,0,0,0,1,0,80,2196,11,3
265,3343,2661,3,17,2,0,8,2,1,benign,18,4,5,1921,38,2,0,0,1,0,0,1,0,0,0,0,0,1,71,2677,17,5
1915,2648,1653,0,42,2,0,1,2,1,benign,16,2,1,2510,18,4,0,0,2,0,0,1,0,0,0,0,0,1,97,3045,6,2
370,4544,4489,2,103,0,0,9,0,28,malicious,3,4,7,3,97,4,1,1,3,0,0,0,1,0,0,1,0,0,7,59,22,6
3792,1590,1707,4,101,1,0,0,2,3,benign,14,1,8,3343,18,1,0,0,1,0,1,0,0,0,0,0,0,1,71,3002,2,8
3529,2114,3158,4,63,2,0,1,2,9,benign,13,3,6,463,2,1,0,0,2,0,0,1,0,0,0,0,0,1,46,2555,6,3
855,378,1969,4,99,2,0,7,2,9,benign,11,6,4,862,12,2,0,0,2,0,0,1,0,0,0,0,0,1,66,1981,5,5
1071,2126,2864,4,91,2,1,3,2,6,benign,13,4,0,2812,14,3,0,0,2,1,0,1,0,0,0,0,0,1,71,3462,1,9
1073,1060,3279,6,57,3,1,5,1,5,benign,16,4,11,3129,17,1,0,0,2,1,0,0,0,1,0,0,1,0,30,1482,13,4
403,2412,762,6,61,2,0,2,2,9,benign,16,0,11,2157,47,4,0,0,1,0,0,1,0,0,0,0,0,1,52,126,14,8
2108,1780,2659,4,101,3,1,3,0,9,benign,16,2,0,850,20,4,0,0,0,1,0,0,0,1,0,1,0,0,22,956,13,3
2754,1606,2803,4,93,2,0,2,0,8,benign,13,2,8,2535,47,2,0,0,2,0,0,1,0,0,0,1,0,0,20,1450,8,4
3678,1009,1647,6,35,2,1,3,1,2,benign,12,5,4,1182,45,1,0,0,1,1,0,1,0,0,0,0,1,0,71,156,13,9
1023,1848,2485,3,98,1,0,5,2,9,benign,11,2,7,782,48,2,0,0,1,0,1,0,0,0,0,0,0,1,79,1628,1,6
670,1464,2912,0,96,1,0,7,2,6,benign,16,4,8,3430,47,2,0,0,1,0,1,0,0,0,0,0,0,1,71,1867,2,9
2294,4460,4537,1,0,0,0,4,0,21,malicious,2,6,9,1,72,3,1,1,3,0,0,0,1,0,0,1,0,0,4,10,20,8
3642,1150,3887,3,13,2,0,2,0,9,benign,11,3,2,75,18,1,0,0,2,0,0,1,0,0,0,1,0,0,100,1120,14,9
498,2650,4114,0,80,3,0,3,0,3,benign,18,2,2,374,45,3,0,0,2,0,0,0,0,1,0,1,0,0,97,2738,16,8
704,4428,4373,2,2,0,0,9,0,35,malicious,3,0,1,4,89,4,1,1,3,0,0,0,1,0,0,1,0,0,2,25,25,10
654,1706,696,0,4,3,0,8,0,8,benign,13,0,6,317,25,2,0,0,0,0,0,0,0,1,0,1,0,0,38,3127,6,6
2111,2485,1537,0,81,3,1,2,0,7,benign,14,4,4,1831,27,1,0,0,0,1,0,0,0,1,0,1,0,0,83,2888,11,8
