timestamp,masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,anomaly_score,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,anomaly_bin,session_duration,event_count_session,session_complexity
2024-12-18 02:02:41,user_9429,203.0.113.59,203.0.113.168,delete,/admin/secret,FTP,failure,Syria,desktop,24,0.9701,malicious,2,Wednesday,12,6,95,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,48,25,8
2024-08-07 17:11:33,user_9403,172.16.240.58,172.16.103.5,access,/resource/1,SSH,failure,London,mobile,4,0.1614,benign,17,Wednesday,8,2239,45,3,172.16,172.16,admin,0,0,0,0,1,0,0,1,0,82,low,3517,18,7
2024-02-02 03:17:35,user_6318,203.0.113.167,203.0.113.248,access,/config/modify,FTP,failure,North Korea,desktop,32,0.9765,malicious,3,Friday,2,4,93,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,45,18,8
2024-04-23 11:42:15,user_9641,172.16.58.199,172.16.97.152,login,/resource/57,HTTP,failure,Berlin,tablet,1,0.467,benign,11,Tuesday,4,2122,27,3,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,82,medium,2482,20,10
2024-11-01 01:01:28,user_3219,203.0.113.97,203.0.113.55,modify,/config/modify,FTP,failure,North Korea,desktop,20,0.9502,malicious,1,Friday,11,8,80,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,22,10,5
2024-07-09 03:33:12,user_6730,203.0.113.55,203.0.113.227,delete,/admin/secret,FTP,failure,Unknown,desktop,39,0.9646,malicious,3,Tuesday,7,8,40,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,13,28,7
2024-07-04 03:25:53,user_6610,203.0.113.4,203.0.113.109,delete,/system/delete,FTP,failure,Unknown,desktop,23,0.9085,malicious,3,Thursday,7,8,62,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,14,28,7
2024-11-14 16:13:08,user_8480,172.16.226.11,172.16.98.157,login,/resource/61,HTTP,failure,Berlin,tablet,7,0.0998,benign,16,Thursday,11,1988,16,4,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,26,low,1388,8,6
2024-04-04 12:32:21,user_8053,172.16.31.31,172.16.234.16,upload,/resource/95,HTTPS,success,São Paulo,desktop,9,0.2131,benign,12,Thursday,4,1153,11,2,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,59,low,93,16,8
2024-09-23 04:53:13,user_2989,203.0.113.83,203.0.113.30,modify,/config/modify,FTP,failure,Syria,desktop,39,0.9459,malicious,4,Monday,9,7,42,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,50,18,5
2024-02-24 14:37:56,user_6704,172.16.208.239,172.16.94.125,login,/resource/2,HTTPS,success,Sydney,desktop,6,0.1288,benign,14,Saturday,2,2040,19,3,172.16,172.16,public,1,0,1,0,0,0,1,0,0,89,low,2483,15,8
2024-07-27 04:07:47,user_6997,203.0.113.51,203.0.113.107,download,/admin/config,FTP,failure,North Korea,desktop,24,0.934,malicious,4,Saturday,7,2,97,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,38,13,5
2024-01-12 17:35:46,user_9438,172.16.179.203,172.16.188.95,access,/resource/26,HTTPS,failure,Tokyo,tablet,4,0.2027,benign,17,Friday,1,157,40,2,172.16,172.16,admin,0,0,1,0,0,0,0,0,1,54,low,2252,20,6
2024-10-22 17:39:40,user_5191,172.16.235.189,172.16.126.14,login,/resource/91,HTTPS,failure,São Paulo,mobile,9,0.1736,benign,17,Tuesday,10,1043,37,4,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,28,low,159,8,3
2024-10-18 09:49:03,user_7410,172.16.103.64,172.16.114.19,logout,/resource/77,HTTP,success,New York,mobile,4,0.1552,benign,9,Friday,10,983,10,1,172.16,172.16,private,1,1,0,0,0,0,0,1,0,42,low,635,9,1
2024-03-01 15:42:08,user_8641,172.16.105.22,172.16.221.102,upload,/resource/32,HTTPS,failure,Mumbai,mobile,2,0.2257,benign,15,Friday,3,1971,26,1,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,72,low,207,17,2
2024-10-27 17:04:42,user_5954,172.16.254.3,172.16.136.128,access,/resource/67,SSH,failure,São Paulo,mobile,3,0.307,benign,17,Sunday,10,2152,1,4,172.16,172.16,admin,0,0,0,0,1,0,0,1,0,24,low,1502,14,2
2024-05-08 04:31:29,user_4924,203.0.113.108,203.0.113.167,access,/config/modify,FTP,failure,Unknown,desktop,50,0.9652,malicious,4,Wednesday,5,4,69,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,38,20,5
2024-03-26 14:55:56,user_3708,172.16.239.127,172.16.166.139,access,/resource/36,HTTPS,success,Tokyo,tablet,9,0.0816,benign,14,Tuesday,3,1475,21,3,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,94,low,598,19,8
2024-11-15 11:30:42,user_9572,172.16.32.3,172.16.177.49,upload,/resource/35,SSH,failure,Mumbai,desktop,10,0.0749,benign,11,Friday,11,2475,49,3,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,62,low,1394,13,5
2024-08-15 11:05:18,user_5288,172.16.236.233,172.16.43.14,logout,/resource/75,HTTP,failure,São Paulo,tablet,4,0.2396,benign,11,Thursday,8,1053,50,1,172.16,172.16,private,0,1,0,0,0,0,0,0,1,79,low,1642,18,1
2024-05-28 09:53:36,user_6513,172.16.111.13,172.16.190.186,upload,/resource/22,HTTPS,success,New York,mobile,10,0.1972,benign,9,Tuesday,5,2851,31,4,172.16,172.16,admin,1,0,1,0,0,0,0,1,0,45,low,1698,17,6
2024-10-26 03:10:56,user_2709,203.0.113.252,203.0.113.2,delete,/admin/config,FTP,failure,Unknown,desktop,39,0.9591,malicious,3,Saturday,10,7,59,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,11,24,10
2024-04-21 04:55:09,user_6355,203.0.113.241,203.0.113.150,delete,/admin/secret,FTP,failure,Unknown,desktop,46,0.9879,malicious,4,Sunday,4,6,73,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,47,20,8
2024-07-01 09:33:35,user_2333,172.16.191.243,172.16.46.74,upload,/resource/66,SSH,success,Sydney,mobile,3,0.0963,benign,9,Monday,7,579,13,2,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,76,low,122,7,3
2024-09-22 17:15:53,user_4909,172.16.26.181,172.16.54.146,upload,/resource/32,HTTPS,success,São Paulo,desktop,2,0.2159,benign,17,Sunday,9,627,24,4,172.16,172.16,private,1,0,1,0,0,0,1,0,0,36,low,3260,8,3
2024-08-19 02:39:15,user_4777,203.0.113.129,203.0.113.153,delete,/admin/config,FTP,failure,North Korea,desktop,39,0.9243,malicious,2,Monday,8,3,59,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,31,13,10
2024-05-07 17:38:31,user_4735,172.16.29.91,172.16.170.214,logout,/resource/7,HTTP,success,São Paulo,desktop,3,0.3074,benign,17,Tuesday,5,2420,17,3,172.16,172.16,public,1,1,0,0,0,0,1,0,0,51,low,779,16,2
2024-08-08 01:50:31,user_9837,203.0.113.102,203.0.113.212,modify,/system/delete,FTP,failure,Unknown,desktop,23,0.9117,malicious,1,Thursday,8,9,92,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,18,30,5
2024-10-17 01:30:28,user_3689,203.0.113.164,203.0.113.146,access,/admin/config,FTP,failure,Unknown,desktop,38,0.9467,malicious,1,Thursday,10,10,80,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,50,30,7
2024-07-28 01:05:26,user_5968,203.0.113.226,203.0.113.72,download,/system/delete,FTP,failure,Syria,desktop,20,0.9181,malicious,1,Sunday,7,7,88,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,56,19,9
2024-02-17 04:13:47,user_5811,203.0.113.3,203.0.113.119,access,/admin/config,FTP,failure,North Korea,desktop,48,0.9213,malicious,4,Saturday,2,7,92,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,40,16,7
2024-02-27 14:15:13,user_4858,172.16.196.27,172.16.43.15,logout,/resource/35,HTTP,success,Sydney,desktop,9,0.3233,benign,14,Tuesday,2,124,6,2,172.16,172.16,private,1,1,0,0,0,0,1,0,0,77,low,586,4,9
2024-09-07 12:22:32,user_1459,172.16.164.56,172.16.100.236,access,/resource/93,HTTPS,failure,Mumbai,desktop,9,0.1259,benign,12,Saturday,9,1848,32,3,172.16,172.16,admin,0,0,1,0,0,0,1,0,0,23,low,1784,15,1
2024-11-10 16:45:01,user_9535,172.16.52.158,172.16.49.213,upload,/resource/65,HTTPS,failure,New York,tablet,6,0.0344,benign,16,Sunday,11,1596,21,2,172.16,172.16,private,0,0,1,0,0,0,0,0,1,20,low,802,10,7
2024-05-30 03:25:50,user_1865,203.0.113.65,203.0.113.252,download,/system/delete,FTP,failure,Unknown,desktop,28,0.9244,malicious,3,Thursday,5,3,97,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,59,22,6
2024-02-07 11:14:51,user_3002,172.16.117.9,172.16.201.123,logout,/resource/96,HTTPS,failure,São Paulo,tablet,9,0.0295,benign,11,Wednesday,2,862,12,2,172.16,172.16,public,0,0,1,0,0,0,0,0,1,66,low,1981,5,5
2024-01-18 13:32:09,user_3509,172.16.212.70,172.16.248.87,logout,/resource/89,HTTPS,success,New York,tablet,6,0.045,benign,13,Thursday,1,2812,14,3,172.16,172.16,public,1,0,1,0,0,0,0,0,1,71,low,3462,1,9
2024-05-25 11:00:38,user_3374,172.16.199.235,172.16.228.7,login,/resource/95,HTTP,failure,Sydney,tablet,9,0.3642,benign,11,Saturday,5,782,48,2,172.16,172.16,private,0,1,0,0,0,0,0,0,1,79,medium,1628,1,6
2024-06-27 16:23:39,user_2593,172.16.177.134,172.16.251.179,access,/resource/93,HTTP,failure,São Paulo,tablet,6,0.1633,benign,16,Thursday,6,3430,47,2,172.16,172.16,private,0,1,0,0,0,0,0,0,1,71,low,1867,2,9
2024-07-10 02:09:20,user_6409,203.0.113.207,203.0.113.75,delete,/admin/config,FTP,failure,North Korea,desktop,21,0.9543,malicious,2,Wednesday,7,1,72,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,10,20,8
2024-11-30 18:35:02,user_2182,172.16.239.37,172.16.86.42,access,/resource/79,SSH,failure,New York,desktop,3,0.4238,benign,18,Saturday,11,374,45,3,172.16,172.16,public,0,0,0,0,1,0,1,0,0,97,medium,2738,16,8
2024-10-25 03:51:42,user_2662,203.0.113.177,203.0.113.126,download,/config/modify,FTP,failure,Unknown,desktop,35,0.9587,malicious,3,Friday,10,4,89,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,25,25,10
2024-11-16 15:21:49,user_7005,172.16.90.60,172.16.89.146,logout,/resource/18,HTTP,failure,London,desktop,10,0.2719,benign,15,Saturday,11,741,6,4,172.16,172.16,public,0,1,0,0,0,0,1,0,0,23,low,1925,14,1
2024-08-25 12:11:18,user_8347,172.16.91.159,172.16.218.84,upload,/resource/62,SSH,failure,New York,tablet,1,0.0106,benign,12,Sunday,8,1953,26,2,172.16,172.16,private,0,0,0,0,1,0,0,0,1,30,low,972,4,5
2024-11-09 18:23:24,user_1980,172.16.166.119,172.16.175.232,access,/resource/86,HTTPS,failure,São Paulo,mobile,5,0.434,benign,18,Saturday,11,2986,46,2,172.16,172.16,public,0,0,1,0,0,0,0,1,0,81,medium,2937,8,2
2024-01-27 15:55:28,user_2556,172.16.168.92,172.16.64.52,logout,/resource/83,HTTPS,failure,London,desktop,6,0.1625,benign,15,Saturday,1,1176,33,3,172.16,172.16,private,0,0,1,0,0,0,1,0,0,43,low,2141,9,6
2024-07-31 17:24:20,user_5305,172.16.54.211,172.16.155.122,login,/resource/91,HTTPS,success,Sydney,desktop,10,0.0772,benign,17,Wednesday,7,99,41,4,172.16,172.16,private,1,0,1,0,0,0,1,0,0,74,low,1114,7,8
2024-12-05 04:31:06,user_6633,203.0.113.132,203.0.113.64,download,/system/delete,FTP,failure,Unknown,desktop,24,0.9311,malicious,4,Thursday,12,6,93,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,33,17,8
2024-05-06 16:46:31,user_9627,172.16.248.93,172.16.15.45,upload,/resource/95,HTTP,failure,São Paulo,mobile,7,0.0146,benign,16,Monday,5,2871,42,1,172.16,172.16,admin,0,1,0,0,0,0,0,1,0,82,low,633,10,8
2024-03-06 04:21:22,user_6538,203.0.113.43,203.0.113.18,delete,/config/modify,FTP,failure,North Korea,desktop,47,0.9159,malicious,4,Wednesday,3,1,100,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,24,15,8
2024-04-04 01:31:46,user_8586,203.0.113.165,203.0.113.96,modify,/admin/config,FTP,failure,Unknown,desktop,21,0.9689,malicious,1,Thursday,4,7,61,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,16,20,7
2024-01-05 02:19:55,user_4568,203.0.113.113,203.0.113.30,access,/admin/config,FTP,failure,North Korea,desktop,48,0.9812,malicious,2,Friday,1,7,40,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,29,22,9
2024-09-18 14:26:05,user_8802,172.16.187.90,172.16.108.24,upload,/resource/59,HTTPS,success,London,mobile,6,0.1902,benign,14,Wednesday,9,350,29,4,172.16,172.16,admin,1,0,1,0,0,0,0,1,0,65,low,805,20,1
2024-06-23 14:09:52,user_9468,172.16.156.153,172.16.184.19,logout,/resource/72,HTTP,success,São Paulo,tablet,8,0.4923,benign,14,Sunday,6,938,7,1,172.16,172.16,admin,1,1,0,0,0,0,0,0,1,64,medium,1773,16,2
2024-03-24 15:46:53,user_5218,172.16.131.102,172.16.255.119,access,/resource/69,HTTP,failure,Mumbai,desktop,5,0.401,benign,15,Sunday,3,1170,5,2,172.16,172.16,public,0,1,0,0,0,0,1,0,0,27,medium,690,18,9
2024-09-28 17:48:39,user_1014,172.16.118.1,172.16.216.52,logout,/resource/35,SSH,success,São Paulo,mobile,6,0.091,benign,17,Saturday,9,3028,15,1,172.16,172.16,public,1,0,0,0,1,0,0,1,0,39,low,2244,20,5
2024-08-03 09:51:01,user_3385,172.16.172.156,172.16.25.113,access,/resource/57,SSH,success,São Paulo,desktop,8,0.2361,benign,9,Saturday,8,2700,24,4,172.16,172.16,public,1,0,0,0,1,0,1,0,0,35,low,2666,1,9
2024-01-18 12:14:19,user_8728,172.16.110.106,172.16.217.141,login,/resource/21,SSH,failure,São Paulo,desktop,7,0.0708,benign,12,Thursday,1,3145,40,4,172.16,172.16,public,0,0,0,0,1,0,1,0,0,90,low,2582,16,4
2024-10-14 12:00:30,user_3328,172.16.12.179,172.16.170.234,login,/resource/82,HTTP,failure,New York,mobile,10,0.2874,benign,12,Monday,10,366,45,1,172.16,172.16,private,0,1,0,0,0,0,0,1,0,26,low,2035,17,3
2024-04-20 15:05:25,user_5926,172.16.219.113,172.16.75.202,login,/resource/39,SSH,failure,São Paulo,tablet,1,0.0278,benign,15,Saturday,4,1881,6,2,172.16,172.16,public,0,0,0,0,1,0,0,0,1,28,low,2577,20,8
2024-08-18 15:50:13,user_2249,172.16.127.161,172.16.35.124,access,/resource/22,HTTP,success,São Paulo,mobile,8,0.3257,benign,15,Sunday,8,1481,50,2,172.16,172.16,public,1,1,0,0,0,0,0,1,0,78,low,1232,16,5
2024-10-12 18:11:51,user_1720,172.16.239.128,172.16.136.147,logout,/resource/93,HTTPS,failure,São Paulo,tablet,8,0.0387,benign,18,Saturday,10,2845,44,3,172.16,172.16,admin,0,0,1,0,0,0,0,0,1,33,low,2269,17,3
2024-08-09 17:26:36,user_7275,172.16.50.247,172.16.227.129,logout,/resource/88,HTTP,success,Sydney,tablet,6,0.1711,benign,17,Friday,8,3541,47,3,172.16,172.16,admin,1,1,0,0,0,0,0,0,1,55,low,989,6,1
2024-10-02 09:40:14,user_2320,172.16.62.243,172.16.225.163,access,/resource/94,HTTPS,success,Tokyo,mobile,10,0.443,benign,9,Wednesday,10,738,6,3,172.16,172.16,admin,1,0,1,0,0,0,0,1,0,33,medium,1237,3,8
2024-10-02 14:48:17,user_6782,172.16.150.21,172.16.225.2,logout,/resource/43,HTTP,failure,Tokyo,tablet,9,0.3388,benign,14,Wednesday,10,496,38,1,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,62,medium,2669,4,7
2024-05-14 15:35:33,user_9252,172.16.35.77,172.16.230.234,login,/resource/100,SSH,success,New York,tablet,1,0.4067,benign,15,Tuesday,5,2418,30,4,172.16,172.16,private,1,0,0,0,1,0,0,0,1,47,medium,1364,1,2
2024-09-12 12:51:39,user_7431,172.16.78.164,172.16.196.162,login,/resource/2,HTTPS,failure,London,tablet,10,0.3656,benign,12,Thursday,9,2269,47,3,172.16,172.16,public,0,0,1,0,0,0,0,0,1,80,medium,3382,7,1
2024-07-10 14:28:14,user_6390,172.16.124.145,172.16.18.35,access,/resource/100,HTTPS,failure,New York,mobile,10,0.369,benign,14,Wednesday,7,3270,12,3,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,66,medium,3466,16,9
2024-11-18 18:42:56,user_4659,172.16.117.185,172.16.250.85,login,/resource/76,SSH,failure,São Paulo,tablet,5,0.1963,benign,18,Monday,11,2852,11,3,172.16,172.16,admin,0,0,0,0,1,0,0,0,1,87,low,2281,7,3
2024-10-09 01:54:31,user_8366,203.0.113.72,203.0.113.96,access,/admin/secret,FTP,failure,Syria,desktop,37,0.9149,malicious,1,Wednesday,10,8,90,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,51,17,7
2024-11-24 03:01:18,user_1573,203.0.113.175,203.0.113.22,download,/system/delete,FTP,failure,Unknown,desktop,39,0.9713,malicious,3,Sunday,11,1,59,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,25,15,10
2024-06-21 14:47:52,user_1365,172.16.141.221,172.16.240.169,upload,/resource/23,SSH,success,Sydney,mobile,4,0.4142,benign,14,Friday,6,2205,47,4,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,77,medium,2771,7,1
2024-04-24 15:31:22,user_6862,172.16.14.27,172.16.82.212,access,/resource/49,HTTPS,failure,Sydney,desktop,1,0.2208,benign,15,Wednesday,4,2023,21,1,172.16,172.16,private,0,0,1,0,0,0,1,0,0,87,low,3235,13,1
2024-07-01 09:28:27,user_5821,172.16.18.23,172.16.162.130,access,/resource/61,HTTPS,failure,São Paulo,desktop,7,0.2861,benign,9,Monday,7,1412,37,1,172.16,172.16,admin,0,0,1,0,0,0,1,0,0,30,low,3141,18,6
2024-09-30 13:18:10,user_4505,172.16.49.191,172.16.33.16,access,/resource/44,HTTPS,success,New York,mobile,5,0.4977,benign,13,Monday,9,142,36,4,172.16,172.16,public,1,0,1,0,0,0,0,1,0,63,medium,757,17,3
2024-01-14 09:36:33,user_2746,172.16.73.31,172.16.65.159,upload,/resource/49,HTTP,success,São Paulo,tablet,4,0.057,benign,9,Sunday,1,2066,2,4,172.16,172.16,public,1,1,0,0,0,0,0,0,1,56,low,2551,7,9
2024-01-29 04:46:48,user_6932,203.0.113.208,203.0.113.123,delete,/admin/config,FTP,failure,Syria,desktop,26,0.9382,malicious,4,Monday,1,10,41,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,18,15,10
2024-07-29 02:34:28,user_4910,203.0.113.66,203.0.113.100,delete,/config/modify,FTP,failure,Syria,desktop,36,0.9863,malicious,2,Monday,7,6,95,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,19,13,6
2024-02-14 02:41:31,user_7485,203.0.113.224,203.0.113.148,delete,/system/delete,FTP,failure,North Korea,desktop,43,0.9212,malicious,2,Wednesday,2,8,83,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,32,27,10
2024-07-25 16:57:18,user_9654,172.16.182.234,172.16.97.76,access,/resource/38,SSH,failure,New York,desktop,10,0.0999,benign,16,Thursday,7,1181,32,4,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,96,low,2855,11,10
2024-01-26 03:23:00,user_6716,203.0.113.133,203.0.113.155,download,/config/modify,FTP,failure,North Korea,desktop,31,0.9835,malicious,3,Friday,1,3,64,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,31,16,7
2024-03-02 17:49:03,user_4243,172.16.215.74,172.16.111.92,logout,/resource/50,HTTP,success,New York,desktop,4,0.3871,benign,17,Saturday,3,75,44,2,172.16,172.16,private,1,1,0,0,0,0,1,0,0,61,medium,1523,8,7
2024-02-28 14:17:27,user_2869,172.16.151.252,172.16.100.48,access,/resource/9,SSH,failure,Berlin,mobile,1,0.355,benign,14,Wednesday,2,1641,21,2,172.16,172.16,private,0,0,0,0,1,0,0,1,0,72,medium,3574,6,3
2024-10-04 12:06:57,user_5922,172.16.231.184,172.16.43.23,upload,/resource/72,SSH,success,Sydney,desktop,8,0.0175,benign,12,Friday,10,1728,27,2,172.16,172.16,public,1,0,0,0,1,0,1,0,0,87,low,2775,9,5
2024-11-10 03:09:38,user_6147,203.0.113.55,203.0.113.202,access,/system/delete,FTP,failure,Syria,desktop,24,0.9977,malicious,3,Sunday,11,2,74,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,17,24,9
2024-12-13 18:37:28,user_4954,172.16.208.30,172.16.203.174,upload,/resource/25,SSH,success,São Paulo,mobile,7,0.0512,benign,18,Friday,12,3320,18,3,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,89,low,3060,5,3
2024-05-07 13:43:30,user_9679,172.16.67.34,172.16.102.51,upload,/resource/31,SSH,success,Sydney,desktop,7,0.4015,benign,13,Tuesday,5,2826,29,1,172.16,172.16,private,1,0,0,0,1,0,1,0,0,97,medium,2927,11,9
2024-02-29 13:16:04,user_7725,172.16.134.50,172.16.40.132,access,/resource/76,SSH,success,Berlin,mobile,1,0.1958,benign,13,Thursday,2,1962,2,4,172.16,172.16,private,1,0,0,0,1,0,0,1,0,73,low,1302,15,6
2024-09-18 02:31:49,user_4834,203.0.113.137,203.0.113.38,access,/admin/secret,FTP,failure,Unknown,desktop,40,0.9957,malicious,2,Wednesday,9,10,82,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,25,22,9
2024-06-21 03:21:56,user_4260,203.0.113.153,203.0.113.193,modify,/admin/secret,FTP,failure,Unknown,desktop,41,0.9671,malicious,3,Friday,6,1,54,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,50,15,6
2024-12-11 11:23:20,user_2051,172.16.220.159,172.16.89.38,access,/resource/72,SSH,failure,Tokyo,tablet,6,0.2391,benign,11,Wednesday,12,295,11,2,172.16,172.16,private,0,0,0,0,1,0,0,0,1,90,low,3554,5,2
2024-06-12 11:50:30,user_5899,172.16.213.156,172.16.104.35,access,/resource/32,HTTPS,success,Tokyo,desktop,9,0.1632,benign,11,Wednesday,6,587,11,4,172.16,172.16,public,1,0,1,0,0,0,1,0,0,93,low,375,10,3
2024-02-12 11:39:18,user_4001,172.16.161.115,172.16.242.154,access,/resource/54,HTTP,failure,Sydney,tablet,4,0.1989,benign,11,Monday,2,792,38,4,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,66,low,2281,10,5
2024-11-10 13:33:21,user_1561,172.16.185.247,172.16.108.49,login,/resource/96,SSH,failure,London,desktop,1,0.1078,benign,13,Sunday,11,1022,35,1,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,37,low,948,15,10
2024-11-16 12:22:53,user_4634,172.16.18.125,172.16.66.120,access,/resource/91,HTTP,success,Tokyo,tablet,7,0.1247,benign,12,Saturday,11,1049,50,3,172.16,172.16,admin,1,1,0,0,0,0,0,0,1,83,low,1065,2,7
2024-02-07 03:35:12,user_1204,203.0.113.112,203.0.113.135,access,/admin/config,FTP,failure,Unknown,desktop,32,0.9184,malicious,3,Wednesday,2,8,82,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,26,24,8
2024-02-02 14:16:13,user_2702,172.16.29.29,172.16.33.250,upload,/resource/41,HTTP,success,London,mobile,6,0.153,benign,14,Friday,2,2163,50,3,172.16,172.16,public,1,1,0,0,0,0,0,1,0,37,low,1906,14,3
2024-11-17 02:44:33,user_2284,203.0.113.193,203.0.113.121,access,/admin/config,FTP,failure,Unknown,desktop,30,0.9884,malicious,2,Sunday,11,3,44,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,20,29,9
2024-10-30 13:13:46,user_8501,172.16.49.1,172.16.229.90,upload,/resource/20,HTTP,failure,Tokyo,desktop,2,0.0429,benign,13,Wednesday,10,396,38,1,172.16,172.16,private,0,1,0,0,0,0,1,0,0,90,low,1204,19,1
2024-08-04 10:00:07,user_6979,172.16.57.246,172.16.216.39,login,/resource/81,SSH,success,São Paulo,tablet,2,0.1781,benign,10,Sunday,8,540,6,2,172.16,172.16,public,1,0,0,0,1,0,0,0,1,88,low,2481,12,2
2024-10-03 04:34:43,user_5866,203.0.113.103,203.0.113.40,download,/system/delete,FTP,failure,North Korea,desktop,50,0.9632,malicious,4,Thursday,10,4,47,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,25,21,7
2024-07-26 11:26:30,user_6040,172.16.228.38,172.16.31.244,access,/resource/54,HTTP,failure,London,desktop,6,0.3355,benign,11,Friday,7,3522,24,3,172.16,172.16,public,0,1,0,0,0,0,1,0,0,96,medium,3393,2,10
2024-12-27 04:11:13,user_2108,203.0.113.209,203.0.113.26,download,/admin/secret,FTP,failure,Syria,desktop,27,0.9437,malicious,4,Friday,12,2,66,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,53,13,10
2024-12-14 12:11:20,user_9170,172.16.132.122,172.16.201.198,logout,/resource/13,HTTPS,success,Berlin,desktop,1,0.4252,benign,12,Saturday,12,753,26,4,172.16,172.16,private,1,0,1,0,0,0,1,0,0,54,medium,1292,2,6
2024-10-03 09:53:41,user_7373,172.16.24.9,172.16.29.134,upload,/resource/33,HTTP,success,Sydney,tablet,10,0.3451,benign,9,Thursday,10,1370,7,2,172.16,172.16,admin,1,1,0,0,0,0,0,0,1,100,medium,2903,2,4
2024-10-02 15:14:27,user_5782,172.16.91.121,172.16.75.143,login,/resource/46,HTTPS,failure,Tokyo,mobile,2,0.0977,benign,15,Wednesday,10,3523,35,4,172.16,172.16,public,0,0,1,0,0,0,0,1,0,66,low,3226,4,2
2024-02-10 16:33:56,user_4678,172.16.150.170,172.16.104.83,access,/resource/19,HTTP,failure,São Paulo,desktop,9,0.3428,benign,16,Saturday,2,1883,30,4,172.16,172.16,private,0,1,0,0,0,0,1,0,0,56,medium,1764,1,5
2024-12-15 16:29:55,user_7892,172.16.225.246,172.16.176.123,upload,/resource/38,HTTP,success,Tokyo,tablet,4,0.365,benign,16,Sunday,12,2122,42,1,172.16,172.16,private,1,1,0,0,0,0,0,0,1,60,medium,1780,11,4
2024-03-19 13:51:55,user_6348,172.16.223.152,172.16.230.8,access,/resource/48,SSH,failure,Tokyo,mobile,2,0.1054,benign,13,Tuesday,3,2836,27,1,172.16,172.16,admin,0,0,0,0,1,0,0,1,0,29,low,1841,3,7
2024-08-16 09:25:36,user_7014,172.16.98.21,172.16.114.180,access,/resource/86,HTTPS,failure,Sydney,desktop,10,0.1622,benign,9,Friday,8,2063,20,2,172.16,172.16,private,0,0,1,0,0,0,1,0,0,33,low,1458,6,7
